date,region,product,units_sold,revenue,cost
2025-01-26,North,Service Pro,4,2546.4,924.12
2025-01-26,South,Widget A,54,1186.25,785.77
2025-01-26,South,Widget B,41,1894.35,890.78
2025-01-26,South,Widget C,14,769.03,695.49
2025-01-26,East,Widget A,51,1253.82,706.6
2025-01-26,East,Widget B,46,1777.56,940.14
2025-01-26,East,Widget C,27,1509.83,1129.79
2025-01-26,East,Gadget X,14,1926.63,1179.67
2025-01-26,West,Widget A,64,1079.65,934.9
2025-01-26,West,Widget B,38,1541.06,1124.29
2025-01-26,West,Widget C,31,2118.52,1293.94
2025-01-26,West,Gadget X,18,2532.36,1461.23
2025-01-26,West,Service Pro,3,1576.28,660.28
2025-01-26,Central,Widget B,47,1890.18,1234.86
2025-01-26,Central,Gadget X,21,2295.04,1660.37
2025-01-26,Central,Gadget Y,2,510.98,199.17
2025-01-27,North,Widget A,1,19.51,12.43
2025-01-27,North,Widget B,46,2130.0,1585.04
2025-01-27,North,Widget C,20,1296.98,873.88
2025-01-27,North,Gadget X,17,1770.27,1035.74
2025-01-27,North,Gadget Y,7,1604.46,636.96
2025-01-27,North,Service Pro,5,3613.78,1574.44
2025-01-27,South,Widget A,103,1661.61,1330.11
2025-01-27,South,Widget B,45,2090.35,928.09
2025-01-27,South,Widget C,14,929.47,697.14
2025-01-27,South,Gadget Y,10,2999.31,979.89
2025-01-27,South,Service Pro,3,2235.06,797.58
2025-01-27,East,Widget A,82,1894.78,1369.68
2025-01-27,East,Widget B,31,1370.67,914.24
2025-01-27,West,Widget B,37,1349.5,1130.75
2025-01-27,West,Gadget Y,13,3881.13,1393.24
2025-01-27,Central,Widget A,91,2268.16,1723.21
2025-01-27,Central,Widget C,6,344.94,265.37
2025-01-27,Central,Gadget X,15,1867.09,1159.84
2025-01-27,Central,Service Pro,2,1271.2,590.09
2025-01-28,North,Widget A,104,1849.35,2027.03
2025-01-28,North,Widget B,47,2303.24,1170.74
2025-01-28,North,Gadget X,14,1720.91,1118.94
2025-01-28,North,Gadget Y,5,1031.67,506.88
2025-01-28,South,Widget A,84,1955.81,1234.97
2025-01-28,South,Widget B,49,2024.82,1336.72
2025-01-28,South,Widget C,19,1006.76,867.88
2025-01-28,South,Gadget X,13,1380.75,1114.48
2025-01-28,South,Gadget Y,17,3743.94,1828.24
2025-01-28,East,Widget A,80,1327.18,1556.94
2025-01-28,East,Widget C,19,1465.17,632.9
2025-01-28,East,Gadget X,19,2190.23,1538.68
2025-01-28,East,Service Pro,4,2572.17,879.62
2025-01-28,West,Widget B,39,1177.24,1186.92
2025-01-28,West,Widget C,26,1403.1,816.83
2025-01-28,West,Gadget X,14,1911.53,883.02
2025-01-28,West,Gadget Y,11,3050.81,1211.39
2025-01-28,Central,Widget A,71,1166.43,1153.33
2025-01-28,Central,Widget C,11,757.27,363.3
2025-01-28,Central,Gadget X,17,2283.58,1458.58
2025-02-01,North,Widget A,60,1477.95,870.96
2025-02-01,North,Gadget Y,8,2080.01,834.43
2025-02-01,North,Service Pro,3,2092.56,735.74
2025-02-01,South,Widget A,36,723.43,647.38
2025-02-01,South,Gadget X,20,2112.74,1499.75
2025-02-01,South,Gadget Y,9,2275.46,1071.97
2025-02-01,South,Service Pro,5,3791.22,1426.29
2025-02-01,East,Widget A,74,1615.38,1339.53
2025-02-01,East,Widget B,40,1254.03,957.31
2025-02-01,East,Gadget Y,9,2255.95,946.29
2025-02-01,East,Service Pro,2,1049.46,560.97
2025-02-01,West,Widget A,98,1741.92,1418.97
2025-02-01,West,Widget B,46,1873.48,1189.6
2025-02-01,West,Widget C,30,2251.07,1308.63
2025-02-01,West,Gadget Y,9,1852.12,751.04
2025-02-01,West,Service Pro,2,1272.02,582.65
2025-02-01,Central,Widget A,77,1246.97,1360.07
2025-02-01,Central,Widget B,20,665.53,685.9
2025-02-01,Central,Widget C,21,1155.19,683.31
2025-02-01,Central,Gadget X,7,794.07,606.15
2025-02-01,Central,Gadget Y,15,3407.97,1238.32
2025-02-01,Central,Service Pro,5,3364.98,1057.8
2025-02-02,North,Widget A,61,1260.8,911.43
2025-02-02,North,Gadget X,19,2586.64,1270.19
2025-02-02,North,Gadget Y,15,3366.83,1483.06
2025-02-02,North,Service Pro,5,2725.13,1698.37
2025-02-02,South,Widget A,29,649.79,445.29
2025-02-02,South,Widget B,31,1188.08,954.93
2025-02-02,South,Gadget Y,3,653.8,336.52
2025-02-02,South,Service Pro,4,3144.9,841.36
2025-02-02,East,Widget A,70,1279.11,1149.73
2025-02-02,East,Gadget X,23,2649.5,1809.68
2025-02-02,East,Gadget Y,7,1940.83,614.72
2025-02-02,East,Service Pro,4,2912.58,947.08
2025-02-02,West,Widget B,41,1918.45,1359.48
2025-02-02,West,Widget C,25,1251.1,1078.65
2025-02-02,West,Gadget X,14,1770.87,940.03
2025-02-02,West,Gadget Y,8,1647.92,959.03
2025-02-02,West,Service Pro,7,5384.3,1945.75
2025-02-02,Central,Widget A,109,2041.02,2157.81
2025-02-02,Central,Gadget Y,13,3165.48,1541.39
2025-02-03,North,Widget B,47,2162.77,1434.01
2025-02-03,North,Widget C,18,940.33,612.98
2025-02-03,North,Gadget X,18,2326.24,1163.92
2025-02-03,North,Service Pro,3,2368.17,693.44
2025-02-03,South,Widget A,96,1694.41,1244.09
2025-02-03,South,Widget C,24,1229.04,1121.24
2025-02-03,South,Gadget X,8,836.49,539.57
2025-02-03,South,Gadget Y,5,1130.08,598.14
2025-02-03,East,Widget A,76,1483.67,1366.83
2025-02-03,East,Widget C,21,1057.53,978.76
2025-02-03,East,Gadget X,12,1278.43,1016.52
2025-02-03,East,Gadget Y,7,1807.63,632.47
2025-02-03,East,Service Pro,3,1519.62,629.01
2025-02-03,West,Widget A,68,1635.45,1267.17
2025-02-03,West,Widget B,42,1295.86,1130.43
2025-02-03,West,Gadget X,16,1623.59,1287.94
2025-02-03,Central,Widget C,14,714.55,593.37
2025-02-03,Central,Service Pro,4,2335.73,882.34
2025-02-04,North,Widget B,38,1539.62,1119.53
2025-02-04,North,Widget C,25,1836.44,929.56
2025-02-04,North,Gadget X,1,124.23,87.38
2025-02-04,North,Gadget Y,8,1855.1,710.09
2025-02-04,North,Service Pro,5,3667.81,1043.94
2025-02-04,South,Widget A,39,974.85,771.88
2025-02-04,South,Widget C,18,1043.92,833.86
2025-02-04,South,Gadget X,29,3218.15,2476.46
2025-02-04,South,Gadget Y,13,3061.25,1476.4
2025-02-04,South,Service Pro,5,3709.32,1523.22
2025-02-04,East,Widget A,108,1650.46,1901.28
2025-02-04,East,Widget B,25,844.12,870.5
2025-02-04,East,Widget C,16,1036.27,578.9
2025-02-04,East,Gadget X,17,1885.99,1288.49
2025-02-04,East,Service Pro,5,2802.2,1097.87
2025-02-04,West,Widget A,120,2188.31,1461.04
2025-02-04,West,Widget B,28,1353.65,885.23
2025-02-04,West,Widget C,29,1775.02,1416.32
2025-02-04,West,Gadget X,6,630.31,414.32
2025-02-04,Central,Widget A,95,2041.72,1272.39
2025-02-04,Central,Widget B,10,438.71,339.33
2025-02-04,Central,Widget C,21,1160.47,758.87
2025-02-04,Central,Gadget X,20,2127.35,1637.3
2025-02-04,Central,Gadget Y,12,3593.14,1423.29
2025-02-05,North,Widget A,72,1743.15,1421.3
2025-02-05,North,Widget C,23,1664.29,799.48
2025-02-05,North,Gadget X,14,1517.52,1211.83
2025-02-05,North,Service Pro,2,1267.98,479.56
2025-02-05,South,Service Pro,2,1439.55,690.73
2025-02-05,East,Widget A,56,1145.77,717.44
2025-02-05,East,Widget B,40,1891.24,1190.58
2025-02-05,East,Widget C,21,1582.83,753.86
2025-02-05,East,Gadget X,16,2361.33,995.62
2025-02-05,East,Service Pro,4,3077.75,855.86
2025-02-05,West,Widget A,49,1035.69,777.23
2025-02-05,West,Widget C,26,1422.54,832.65
2025-02-05,West,Service Pro,7,5016.28,2166.47
2025-02-05,Central,Gadget Y,10,2360.83,971.04
2025-02-06,North,Widget A,68,1428.15,924.62
2025-02-06,North,Service Pro,4,2586.92,1196.62
2025-02-06,South,Widget B,51,1718.58,1697.4
2025-02-06,South,Widget C,15,959.28,517.87
2025-02-06,South,Service Pro,5,3501.2,1064.28
2025-02-06,East,Widget A,18,376.15,295.72
2025-02-06,East,Widget B,31,1437.41,814.66
2025-02-06,East,Widget C,24,1834.79,948.61
2025-02-06,East,Gadget Y,7,1900.01,700.59
2025-02-06,East,Service Pro,5,3430.41,1090.21
2025-02-06,West,Widget A,45,752.8,894.37
2025-02-06,West,Widget B,42,1615.63,1462.62
2025-02-06,West,Widget C,17,1358.61,723.26
2025-02-06,West,Gadget X,14,2039.92,868.15
2025-02-06,West,Gadget Y,16,3835.77,1488.72
2025-02-06,Central,Widget A,109,2314.13,1763.67
2025-02-06,Central,Widget B,24,918.93,533.35
2025-02-06,Central,Widget C,20,1554.96,825.07
2025-02-06,Central,Service Pro,1,603.16,261.63
2025-02-07,North,Widget A,47,722.61,667.56
2025-02-07,North,Widget C,20,1416.2,615.51
2025-02-07,North,Gadget X,13,1784.74,1139.13
2025-02-07,North,Gadget Y,11,2222.26,1239.65
2025-02-07,North,Service Pro,4,2835.42,858.93
2025-02-07,South,Widget A,107,1748.79,2117.93
2025-02-07,South,Widget B,44,1686.76,1306.07
2025-02-07,South,Gadget Y,7,1918.66,772.66
2025-02-07,South,Service Pro,5,2738.46,1233.34
2025-02-07,East,Widget A,53,866.89,996.95
2025-02-07,East,Widget B,47,2192.95,1530.07
2025-02-07,East,Gadget X,15,2188.52,1217.09
2025-02-07,East,Service Pro,2,1074.32,409.17
2025-02-07,West,Widget A,78,1633.35,1046.81
2025-02-07,West,Widget B,30,998.11,1002.52
2025-02-07,West,Widget C,17,1201.31,606.92
2025-02-07,West,Gadget X,18,2668.43,1542.84
2025-02-07,West,Gadget Y,13,3481.0,1179.92
2025-02-07,West,Service Pro,7,5111.9,1409.34
2025-02-07,Central,Widget A,85,1825.27,1428.78
2025-02-07,Central,Gadget X,10,1321.37,727.14
2025-02-07,Central,Gadget Y,17,3992.81,1531.36
2025-02-07,Central,Service Pro,3,1857.44,646.04
2025-02-08,North,Widget A,39,843.32,731.1
2025-02-08,North,Widget B,30,1079.09,648.65
2025-02-08,North,Gadget X,10,1320.3,858.45
2025-02-08,North,Service Pro,5,2724.89,1574.11
2025-02-08,South,Widget A,67,1544.64,1234.07
2025-02-08,South,Widget B,30,1332.77,894.93
2025-02-08,South,Widget C,12,693.39,460.46
2025-02-08,South,Gadget X,21,2700.64,1379.65
2025-02-08,South,Gadget Y,11,2444.6,1115.24
2025-02-08,South,Service Pro,6,3913.17,1960.88
2025-02-08,East,Widget A,60,1425.9,806.95
2025-02-08,East,Gadget Y,10,2679.71,934.25
2025-02-08,West,Widget A,64,1436.29,925.23
2025-02-08,West,Widget B,35,1255.84,1146.89
2025-02-08,West,Widget C,24,1823.8,1000.12
2025-02-08,West,Gadget X,23,2875.55,1978.57
2025-02-08,West,Gadget Y,12,2758.03,985.95
2025-02-08,West,Service Pro,5,3113.79,1427.05
2025-02-08,Central,Widget A,92,1800.97,1336.86
2025-02-08,Central,Widget B,42,1790.07,951.4
2025-02-08,Central,Widget C,13,651.84,461.12
2025-02-08,Central,Gadget X,18,2240.62,1492.33
2025-02-08,Central,Service Pro,7,4830.32,1823.56
2025-02-09,North,Widget A,75,1274.56,1123.86
2025-02-09,North,Widget C,21,1574.93,710.04
2025-02-09,North,Gadget X,12,1616.11,843.97
2025-02-09,North,Service Pro,4,2706.4,900.21
2025-02-09,South,Widget A,74,1648.6,1241.05
2025-02-09,South,Widget B,49,2340.21,1711.67
2025-02-09,South,Widget C,24,1335.67,1175.08
2025-02-09,South,Gadget X,12,1442.03,802.23
2025-02-09,South,Gadget Y,13,3366.6,1127.87
2025-02-09,South,Service Pro,6,4170.97,1233.63
2025-02-09,East,Widget A,78,1207.9,1556.68
2025-02-09,East,Widget B,54,2325.85,1095.99
2025-02-09,East,Widget C,14,929.86,552.83
2025-02-09,East,Gadget Y,11,2893.34,1012.49
2025-02-09,East,Service Pro,4,2726.76,882.3
2025-02-09,West,Widget A,63,1011.1,1118.26
2025-02-09,Central,Widget B,45,1615.82,926.6
2025-02-09,Central,Widget C,28,1574.46,1362.55
2025-02-09,Central,Gadget X,21,3052.22,1786.2
2025-02-09,Central,Gadget Y,10,2149.14,836.03
2025-02-09,Central,Service Pro,4,2307.07,938.7
2025-02-10,North,Widget A,69,1239.26,1084.28
2025-02-10,North,Service Pro,4,2114.0,1254.92
2025-02-10,South,Widget B,58,2509.49,1308.35
2025-02-10,South,Widget C,12,916.25,382.31
2025-02-10,South,Gadget X,17,1855.44,1224.4
2025-02-10,South,Gadget Y,9,2565.6,1007.96
2025-02-10,South,Service Pro,6,4434.44,1301.75
2025-02-10,East,Widget A,133,2207.0,2038.65
2025-02-10,East,Widget B,50,2302.26,1508.79
2025-02-10,East,Gadget X,14,1879.12,1192.19
2025-02-10,East,Gadget Y,10,2130.66,1168.16
2025-02-10,West,Widget A,97,1759.81,1710.74
2025-02-10,West,Widget B,42,1904.72,1203.29
2025-02-10,West,Widget C,28,1684.17,1132.94
2025-02-10,West,Gadget X,14,1466.67,1117.92
2025-02-10,West,Service Pro,4,3006.84,1135.01
2025-02-10,Central,Widget A,58,901.65,994.54
2025-02-10,Central,Widget C,27,1410.64,1075.49
2025-02-10,Central,Gadget Y,5,1025.18,444.54
2025-02-10,Central,Service Pro,4,2550.91,1280.76
2025-02-11,North,Widget A,90,2120.93,1401.89
2025-02-11,North,Widget C,18,1122.66,740.57
2025-02-11,North,Service Pro,4,2742.88,982.76
2025-02-11,South,Widget A,89,2180.82,1326.7
2025-02-11,South,Gadget X,21,2688.16,1650.45
2025-02-11,South,Gadget Y,7,1479.82,772.61
2025-02-11,East,Widget A,48,1118.34,946.34
2025-02-11,East,Widget C,19,1043.57,623.37
2025-02-11,East,Gadget X,13,1769.01,821.71
2025-02-11,East,Gadget Y,12,2871.48,1179.38
2025-02-11,East,Service Pro,8,5720.29,1729.32
2025-02-11,West,Widget A,120,2506.57,2181.26
2025-02-11,West,Widget B,29,1251.9,995.94
2025-02-11,West,Gadget X,13,1907.95,1107.14
2025-02-11,West,Gadget Y,9,2257.5,1051.62
2025-02-11,Central,Widget A,78,1472.18,1310.74
2025-02-11,Central,Widget B,33,1322.71,850.41
2025-02-11,Central,Widget C,28,1629.82,1379.61
2025-02-11,Central,Gadget X,11,1349.07,704.01
2025-02-11,Central,Gadget Y,8,1839.13,864.48
2025-02-11,Central,Service Pro,2,1427.12,680.65
2025-02-12,North,Widget A,90,1611.52,1328.61
2025-02-12,North,Widget B,55,2729.47,1636.32
2025-02-12,North,Widget C,10,596.71,323.08
2025-02-12,North,Gadget X,14,1736.26,1079.67
2025-02-12,North,Gadget Y,5,1420.69,457.19
2025-02-12,North,Service Pro,6,4454.95,1670.46
2025-02-12,South,Widget C,23,1261.05,821.84
2025-02-12,South,Gadget Y,14,3766.83,1285.28
2025-02-12,South,Service Pro,7,3715.21,2311.44
2025-02-12,East,Widget A,88,2081.06,1578.66
2025-02-12,East,Widget B,41,1885.03,996.9
2025-02-12,East,Widget C,30,2333.84,1132.53
2025-02-12,East,Gadget X,18,2296.91,1087.0
2025-02-12,East,Service Pro,4,2937.11,1322.07
2025-02-12,West,Widget A,111,2383.87,2002.54
2025-02-12,West,Widget B,30,1262.03,949.27
2025-02-12,West,Widget C,18,1268.64,607.31
2025-02-12,West,Gadget Y,11,2614.92,1068.54
2025-02-12,West,Service Pro,6,3459.03,1497.51
2025-02-12,Central,Widget A,103,1704.45,1362.65
2025-02-12,Central,Widget B,66,2792.6,1975.27
2025-02-12,Central,Widget C,24,1612.33,891.88
2025-02-12,Central,Gadget X,13,1419.51,806.59
2025-02-12,Central,Gadget Y,11,2657.52,1116.3
2025-02-13,North,Widget C,17,1233.85,690.37
2025-02-13,North,Gadget X,17,2400.14,1520.38
2025-02-13,North,Service Pro,1,684.11,293.17
2025-02-13,South,Widget A,97,2117.07,1413.05
2025-02-13,South,Widget B,51,2081.04,1236.36
2025-02-13,South,Widget C,17,1269.28,637.49
2025-02-13,South,Gadget X,13,1883.88,855.08
2025-02-13,South,Gadget Y,10,2948.21,866.96
2025-02-13,South,Service Pro,4,2078.57,1202.2
2025-02-13,East,Widget A,79,1868.31,1216.1
2025-02-13,East,Widget C,15,1098.84,643.97
2025-02-13,East,Gadget X,3,412.03,193.84
2025-02-13,East,Gadget Y,9,1848.84,1005.92
2025-02-13,East,Service Pro,5,3362.44,1170.73
2025-02-13,West,Widget B,31,940.47,933.08
2025-02-13,West,Widget C,15,1038.64,635.5
2025-02-13,West,Gadget X,8,829.04,702.73
2025-02-13,West,Service Pro,3,1771.22,638.93
2025-02-13,Central,Widget A,57,1231.61,900.14
2025-02-13,Central,Widget B,44,1440.02,1138.06
2025-02-13,Central,Widget C,5,271.61,217.73
2025-02-13,Central,Gadget X,11,1537.26,900.68
2025-02-13,Central,Gadget Y,13,3321.59,1104.08
2025-02-14,North,Widget A,70,1426.01,1370.31
2025-02-14,North,Widget B,39,1438.2,1021.4
2025-02-14,North,Widget C,7,457.64,232.53
2025-02-14,North,Gadget Y,10,2799.66,1140.9
2025-02-14,North,Service Pro,5,3898.55,1745.73
2025-02-14,South,Widget A,61,956.09,779.92
2025-02-14,South,Widget B,36,1430.78,898.66
2025-02-14,South,Gadget X,20,2900.12,1390.67
2025-02-14,South,Gadget Y,12,3139.61,1106.72
2025-02-14,South,Service Pro,3,1784.7,792.74
2025-02-14,East,Gadget X,13,1583.48,1107.64
2025-02-14,East,Service Pro,6,3645.73,1474.92
2025-02-14,West,Widget A,61,1022.22,1028.03
2025-02-14,West,Widget B,44,1793.98,1053.73
2025-02-14,West,Widget C,17,889.0,535.64
2025-02-14,West,Gadget Y,13,3126.67,1346.82
2025-02-14,West,Service Pro,5,3327.39,1407.6
2025-02-14,Central,Widget A,39,727.67,537.67
2025-02-14,Central,Widget B,43,1920.58,1047.69
2025-02-14,Central,Widget C,13,845.85,562.3
2025-02-14,Central,Gadget X,14,1964.58,1097.9
2025-02-14,Central,Service Pro,4,3138.45,1195.65
2025-02-15,North,Widget A,84,1878.17,1332.91
2025-02-15,North,Widget B,42,1312.8,1072.74
2025-02-15,North,Gadget Y,13,3069.63,1284.23
2025-02-15,North,Service Pro,9,5374.99,2750.04
2025-02-15,South,Widget A,99,2306.35,1849.22
2025-02-15,South,Widget C,24,1463.01,1033.6
2025-02-15,South,Gadget X,20,2516.66,1425.8
2025-02-15,South,Gadget Y,7,2007.4,696.32
2025-02-15,South,Service Pro,4,2725.05,1101.1
2025-02-15,East,Gadget X,15,1771.67,1222.79
2025-02-15,West,Widget A,94,2087.04,1490.1
2025-02-15,West,Widget B,41,1913.36,833.8
2025-02-15,West,Gadget X,17,1836.96,1341.07
2025-02-15,West,Service Pro,6,3324.07,2062.41
2025-02-15,Central,Widget A,86,1774.7,1044.81
2025-02-15,Central,Widget B,34,1078.31,909.09
2025-02-15,Central,Widget C,15,1140.29,501.17
2025-02-15,Central,Gadget X,8,1128.18,523.65
2025-02-15,Central,Gadget Y,6,1358.71,653.8
2025-02-15,Central,Service Pro,3,1706.83,773.46
2025-02-16,North,Widget C,22,1432.88,844.71
2025-02-16,North,Service Pro,4,2940.64,1102.0
2025-02-16,South,Widget B,37,1206.44,1074.93
2025-02-16,South,Widget C,28,1945.35,1132.34
2025-02-16,South,Gadget X,10,1021.72,758.94
2025-02-16,South,Service Pro,5,3383.57,1556.05
2025-02-16,East,Widget A,57,1252.12,728.56
2025-02-16,East,Widget C,21,1228.46,998.24
2025-02-16,East,Gadget X,23,2517.37,1869.31
2025-02-16,East,Gadget Y,8,1605.76,849.45
2025-02-16,East,Service Pro,4,2379.08,1017.36
2025-02-16,West,Widget B,39,1500.38,993.9
2025-02-16,West,Gadget X,23,3168.22,1665.13
2025-02-16,West,Gadget Y,7,1788.44,631.06
2025-02-16,West,Service Pro,5,3016.53,1529.12
2025-02-16,Central,Widget A,101,2270.29,1572.85
2025-02-16,Central,Widget B,26,864.13,603.64
2025-02-16,Central,Widget C,15,1063.68,662.04
2025-02-16,Central,Gadget Y,13,2606.88,1087.37
2025-02-17,North,Widget A,71,1222.46,897.46
2025-02-17,North,Widget C,20,1590.67,845.59
2025-02-17,North,Gadget X,13,1914.72,1099.89
2025-02-17,North,Gadget Y,6,1463.38,528.41
2025-02-17,North,Service Pro,5,2550.41,1449.64
2025-02-17,South,Widget A,61,1056.32,814.71
2025-02-17,South,Service Pro,5,3092.71,1439.56
2025-02-17,East,Widget A,57,1275.05,715.29
2025-02-17,East,Gadget X,18,2666.96,1229.31
2025-02-17,East,Gadget Y,8,1755.62,937.51
2025-02-17,East,Service Pro,4,2127.76,843.43
2025-02-17,West,Widget B,52,2395.06,1786.23
2025-02-17,West,Widget C,23,1628.99,1134.39
2025-02-17,West,Gadget X,9,1246.49,744.52
2025-02-17,West,Gadget Y,6,1552.1,486.56
2025-02-17,Central,Widget B,43,2145.01,1296.61
2025-02-17,Central,Gadget X,20,2009.72,1699.31
2025-02-18,North,Widget A,72,1671.17,907.79
2025-02-18,North,Widget B,28,1340.82,673.01
2025-02-18,North,Widget C,20,1409.86,963.97
2025-02-18,North,Gadget X,17,2441.83,1125.46
2025-02-18,South,Widget A,117,1937.51,1503.86
2025-02-18,South,Widget B,32,1352.85,1006.84
2025-02-18,South,Widget C,12,615.21,475.75
2025-02-18,South,Gadget X,1,144.85,86.06
2025-02-18,South,Gadget Y,10,2984.39,1166.4
2025-02-18,East,Widget B,60,2373.98,1686.69
2025-02-18,East,Widget C,23,1421.66,1005.72
2025-02-18,East,Gadget Y,8,2151.37,643.78
2025-02-18,West,Widget A,54,985.74,912.72
2025-02-18,West,Widget C,20,1367.85,746.37
2025-02-18,West,Gadget X,20,2210.53,1620.43
2025-02-18,West,Gadget Y,11,2397.88,937.7
2025-02-18,West,Service Pro,4,2274.28,859.92
2025-02-18,Central,Widget C,17,1339.17,560.85
2025-02-18,Central,Gadget X,16,1741.29,1199.81
2025-02-18,Central,Gadget Y,12,3264.67,1336.96
2025-02-18,Central,Service Pro,3,2005.92,855.53
2025-02-19,North,Widget A,76,1758.5,1201.74
2025-02-19,North,Widget B,36,1403.9,900.71
2025-02-19,North,Widget C,7,404.12,212.78
2025-02-19,North,Gadget Y,7,2074.18,615.71
2025-02-19,North,Service Pro,4,2936.37,1013.07
2025-02-19,South,Widget A,68,1351.5,1216.67
2025-02-19,South,Widget B,32,1364.3,709.53
2025-02-19,South,Gadget X,17,1986.78,1341.95
2025-02-19,South,Gadget Y,10,2162.0,891.29
2025-02-19,South,Service Pro,4,2349.63,960.48
2025-02-19,East,Widget A,76,1795.73,1132.8
2025-02-19,East,Widget B,52,2564.15,1362.91
2025-02-19,East,Gadget Y,6,1620.42,499.22
2025-02-19,West,Widget C,7,465.17,213.69
2025-02-19,West,Gadget X,15,1696.84,969.87
2025-02-19,West,Gadget Y,8,2308.38,739.0
2025-02-19,Central,Widget B,55,1681.43,1647.43
2025-02-19,Central,Widget C,28,1673.17,1106.65
2025-02-19,Central,Gadget X,11,1344.66,979.95
2025-02-19,Central,Gadget Y,9,1959.33,935.13
2025-02-19,Central,Service Pro,3,1971.11,887.79
2025-02-20,North,Widget A,56,1034.41,913.77
2025-02-20,North,Widget B,29,1020.69,712.05
2025-02-20,North,Gadget X,16,2278.36,1125.06
2025-02-20,North,Gadget Y,16,4715.13,1585.32
2025-02-20,South,Widget A,82,1470.2,1135.68
2025-02-20,South,Widget C,13,803.95,432.45
2025-02-20,South,Gadget X,18,2150.75,1284.31
2025-02-20,South,Service Pro,5,3864.93,1605.68
2025-02-20,East,Widget A,120,2141.61,2153.21
2025-02-20,East,Widget B,19,639.31,462.53
2025-02-20,East,Widget C,26,1781.83,921.51
2025-02-20,East,Gadget X,15,1537.22,1140.74
2025-02-20,West,Widget B,42,1870.77,986.67
2025-02-20,West,Gadget X,12,1679.68,1079.27
2025-02-20,West,Gadget Y,12,3349.71,1118.52
2025-02-20,West,Service Pro,5,3663.48,1053.54
2025-02-20,Central,Widget A,77,1302.99,1442.39
2025-02-20,Central,Widget B,42,1905.24,996.85
2025-02-20,Central,Widget C,17,1075.91,760.79
2025-02-20,Central,Gadget Y,10,2982.12,989.13
2025-02-20,Central,Service Pro,3,1780.9,745.38
2025-02-21,North,Widget A,134,2708.04,1879.55
2025-02-21,North,Widget B,47,1596.8,1565.7
2025-02-21,North,Widget C,20,1379.75,729.81
2025-02-21,South,Widget A,91,1373.13,1122.57
2025-02-21,South,Widget B,24,898.27,512.21
2025-02-21,South,Gadget Y,10,2930.85,1198.79
2025-02-21,South,Service Pro,7,4972.79,2231.04
2025-02-21,East,Widget C,23,1694.11,1038.08
2025-02-21,East,Gadget X,12,1613.55,848.94
2025-02-21,East,Service Pro,5,3227.95,1328.13
2025-02-21,West,Widget B,42,1552.04,1301.41
2025-02-21,West,Gadget X,17,2477.3,1302.81
2025-02-21,Central,Widget C,28,1718.4,943.9
2025-02-21,Central,Gadget Y,10,2776.02,895.51
2025-02-21,Central,Service Pro,3,1848.74,835.83
2025-02-22,North,Widget A,54,1107.79,912.83
2025-02-22,North,Widget B,36,1456.7,756.01
2025-02-22,North,Widget C,17,916.18,806.99
2025-02-22,North,Gadget Y,13,3687.19,1382.12
2025-02-22,North,Service Pro,6,4262.37,1430.34
2025-02-22,South,Widget A,72,1749.75,984.23
2025-02-22,South,Widget B,37,1768.43,784.38
2025-02-22,South,Widget C,27,2109.98,1034.61
2025-02-22,South,Gadget X,17,2302.17,1440.06
2025-02-22,East,Widget B,68,2172.08,2099.68
2025-02-22,East,Widget C,14,779.57,567.33
2025-02-22,East,Gadget Y,12,2898.22,1010.65
2025-02-22,East,Service Pro,7,4251.72,1881.66
2025-02-22,West,Widget A,90,1512.36,1369.12
2025-02-22,West,Widget B,35,1160.72,1224.18
2025-02-22,West,Widget C,16,1275.9,583.89
2025-02-22,West,Gadget X,18,2487.77,1312.52
2025-02-22,West,Gadget Y,7,1549.75,774.4
2025-02-22,West,Service Pro,3,1728.68,1032.74
2025-02-22,Central,Widget A,49,1216.65,821.54
2025-02-22,Central,Widget B,51,2543.28,1250.91
2025-02-22,Central,Widget C,22,1114.32,1021.65
2025-02-22,Central,Gadget X,23,2617.35,1762.03
2025-02-22,Central,Gadget Y,11,2241.51,1036.49
2025-02-23,North,Widget A,73,1519.97,1012.07
2025-02-23,North,Widget B,50,2417.88,1550.7
2025-02-23,North,Widget C,23,1697.1,769.54
2025-02-23,North,Gadget X,12,1744.59,934.28
2025-02-23,North,Gadget Y,6,1638.47,618.31
2025-02-23,South,Widget B,27,1034.92,891.47
2025-02-23,South,Widget C,29,1647.24,1248.61
2025-02-23,South,Gadget X,22,2620.74,1521.16
2025-02-23,South,Service Pro,5,2724.37,1376.8
2025-02-23,East,Widget C,14,949.96,561.32
2025-02-23,East,Service Pro,6,3237.94,1274.29
2025-02-23,West,Widget A,103,1632.63,1649.5
2025-02-23,West,Widget B,43,1402.12,946.99
2025-02-23,West,Widget C,11,614.71,465.52
2025-02-23,West,Gadget X,15,1684.68,932.24
2025-02-23,West,Gadget Y,6,1253.76,641.22
2025-02-23,West,Service Pro,8,4835.94,1984.89
2025-02-23,Central,Widget A,100,2487.65,1692.98
2025-02-23,Central,Widget B,41,1592.61,909.68
2025-02-23,Central,Gadget X,16,2206.19,1369.33
2025-02-24,North,Widget A,102,2475.26,1932.9
2025-02-24,North,Widget B,58,1869.08,1551.55
2025-02-24,North,Gadget Y,10,2203.8,1009.31
2025-02-24,South,Widget A,78,1715.03,947.47
2025-02-24,South,Widget B,33,1427.93,681.52
2025-02-24,South,Gadget Y,9,2389.28,723.0
