date,page,sessions,bounce_rate,avg_duration_seconds,conversions,source
2024-02-26,/contact,9,0.549,78.5,0,social
2024-02-26,/contact,11,0.335,82.7,0,referral
2024-02-26,/contact,16,0.1,12.2,0,direct
2024-02-26,/signup,54,0.664,78.7,2,organic
2024-02-26,/signup,29,0.455,102.4,0,paid
2024-02-26,/signup,25,0.59,60.4,0,direct
2024-02-26,/login,78,0.459,31.7,0,paid
2024-02-26,/login,38,0.314,117.1,0,social
2024-02-26,/demo,34,0.175,26.0,0,paid
2024-02-26,/demo,13,0.495,31.6,0,social
2024-02-26,/demo,10,0.435,31.4,0,referral
2024-02-27,/home,207,0.16,33.6,1,organic
2024-02-27,/home,78,0.437,52.4,0,paid
2024-02-27,/home,31,0.245,70.2,0,social
2024-02-27,/home,113,0.383,40.1,0,direct
2024-02-27,/pricing,45,0.685,34.6,1,organic
2024-02-27,/pricing,25,0.436,35.2,0,paid
2024-02-27,/pricing,22,0.559,41.8,0,referral
2024-02-27,/pricing,35,0.538,24.4,0,direct
2024-02-27,/features,14,0.378,51.7,0,paid
2024-02-27,/features,12,0.322,103.2,0,referral
2024-02-27,/features,25,0.319,51.0,0,direct
2024-02-27,/docs,39,0.649,136.9,0,paid
2024-02-27,/docs,20,0.702,127.3,0,referral
2024-02-27,/docs,33,0.278,150.0,0,direct
2024-02-27,/docs/api,25,0.316,96.6,0,paid
2024-02-27,/docs/api,15,0.164,134.8,0,social
2024-02-27,/docs/api,23,0.299,142.3,0,direct
2024-02-27,/docs/getting-started,24,0.687,130.5,0,paid
2024-02-27,/docs/getting-started,7,0.724,106.3,0,social
2024-02-27,/docs/getting-started,19,0.119,130.0,0,direct
2024-02-27,/blog,36,0.464,64.4,0,organic
2024-02-27,/blog,19,0.467,68.8,0,paid
2024-02-27,/blog,15,0.712,96.1,0,direct
2024-02-27,/blog/product-update,40,0.426,49.2,0,organic
2024-02-27,/blog/product-update,9,0.423,94.6,0,paid
2024-02-27,/blog/best-practices,28,0.639,131.4,0,organic
2024-02-27,/blog/best-practices,15,0.318,58.2,0,social
2024-02-27,/blog/best-practices,9,0.447,90.3,0,referral
2024-02-27,/blog/best-practices,22,0.614,5,0,direct
2024-02-27,/blog/case-studies,16,0.373,38.1,0,paid
2024-02-27,/blog/case-studies,6,0.101,99.8,0,social
2024-02-27,/blog/case-studies,6,0.412,103.8,0,referral
2024-02-27,/blog/case-studies,18,0.432,40.4,0,direct
2024-02-27,/about,18,0.719,74.3,0,organic
2024-02-27,/about,19,0.442,5.1,0,paid
2024-02-27,/about,13,0.618,50.8,0,referral
2024-02-27,/about,13,0.717,67.5,0,direct
2024-02-27,/contact,19,0.532,102.1,0,direct
2024-02-27,/signup,19,0.222,69.9,0,paid
2024-02-27,/signup,18,0.571,64.8,0,social
2024-02-27,/signup,11,0.42,70.5,0,referral
2024-02-27,/signup,19,0.417,44.8,0,direct
2024-02-27,/login,91,0.506,120.9,0,organic
2024-02-27,/login,41,0.466,53.8,0,paid
2024-02-27,/login,30,0.512,50.4,0,direct
2024-02-27,/demo,35,0.162,60.3,0,organic
2024-02-27,/demo,20,0.369,91.6,0,paid
2024-02-27,/demo,17,0.57,8.3,0,social
2024-02-27,/demo,8,0.357,18.4,0,referral
2024-02-28,/home,127,0.405,83.3,0,organic
2024-02-28,/home,94,0.207,37.6,0,paid
2024-02-28,/home,108,0.317,45.3,0,direct
2024-02-28,/pricing,64,0.663,18.9,1,organic
2024-02-28,/pricing,39,0.554,52.8,1,paid
2024-02-28,/pricing,31,0.524,13.2,0,referral
2024-02-28,/features,32,0.402,65.9,0,organic
2024-02-28,/features,20,0.629,150.7,0,paid
2024-02-28,/features,13,0.456,27.2,0,social
2024-02-28,/docs,73,0.314,118.3,0,organic
2024-02-28,/docs,14,0.703,174.3,0,referral
2024-02-28,/docs,23,0.54,143.0,0,direct
2024-02-28,/docs/api,11,0.456,121.9,0,referral
2024-02-28,/docs/api,8,0.493,123.7,0,direct
2024-02-28,/docs/getting-started,18,0.258,105.4,0,organic
2024-02-28,/docs/getting-started,16,0.398,160.0,0,paid
2024-02-28,/blog,34,0.691,5.1,0,direct
2024-02-28,/blog/product-update,25,0.558,12.1,0,paid
2024-02-28,/blog/product-update,12,0.337,56.5,0,social
2024-02-28,/blog/product-update,21,0.171,50.8,0,direct
2024-02-28,/blog/best-practices,13,0.448,49.4,0,paid
2024-02-28,/blog/best-practices,9,0.633,11.2,0,referral
2024-02-28,/blog/best-practices,9,0.285,56.3,0,direct
2024-02-28,/blog/case-studies,30,0.472,66.3,0,organic
2024-02-28,/blog/case-studies,5,0.516,53.9,0,social
2024-02-28,/blog/case-studies,17,0.637,40.7,0,direct
2024-02-28,/about,19,0.429,35.7,0,paid
2024-02-28,/about,13,0.382,59.0,0,social
2024-02-28,/contact,9,0.526,102.4,0,organic
2024-02-28,/contact,15,0.68,111.1,0,paid
2024-02-28,/contact,11,0.535,87.6,0,social
2024-02-28,/contact,13,0.439,6.4,0,referral
2024-02-28,/signup,26,0.521,23.9,0,paid
2024-02-28,/signup,10,0.444,73.8,0,social
2024-02-28,/signup,10,0.608,81.8,0,referral
2024-02-28,/signup,32,0.431,62.4,0,direct
2024-02-28,/login,121,0.526,79.5,0,organic
2024-02-28,/login,65,0.452,79.8,0,paid
2024-02-28,/login,29,0.37,62.9,0,referral
2024-02-28,/demo,17,0.462,29.1,0,organic
2024-02-28,/demo,20,0.549,76.2,0,paid
2024-02-29,/home,59,0.385,91.4,0,direct
2024-02-29,/pricing,85,0.536,63.3,2,organic
2024-02-29,/pricing,45,0.413,69.1,1,paid
2024-02-29,/pricing,26,0.376,77.8,1,social
2024-02-29,/pricing,35,0.52,48.8,1,direct
2024-02-29,/features,21,0.27,89.1,0,paid
2024-02-29,/features,14,0.413,42.2,0,social
2024-02-29,/features,9,0.289,41.9,0,referral
2024-02-29,/features,19,0.311,71.5,0,direct
2024-02-29,/docs,33,0.209,143.2,0,paid
2024-02-29,/docs,24,0.372,139.0,0,social
2024-02-29,/docs,26,0.235,79.5,0,referral
2024-02-29,/docs/api,51,0.525,127.6,0,organic
2024-02-29,/docs/api,17,0.449,135.7,0,paid
2024-02-29,/docs/getting-started,34,0.484,136.8,0,organic
2024-02-29,/docs/getting-started,25,0.6,105.8,0,paid
2024-02-29,/docs/getting-started,21,0.437,103.5,0,direct
2024-02-29,/blog,50,0.609,37.0,0,organic
2024-02-29,/blog,22,0.509,83.5,0,referral
2024-02-29,/blog,16,0.509,94.9,0,direct
2024-02-29,/blog/product-update,25,0.633,42.7,0,paid
2024-02-29,/blog/product-update,13,0.197,107.2,0,referral
2024-02-29,/blog/best-practices,39,0.518,59.1,0,organic
2024-02-29,/blog/best-practices,17,0.502,91.6,0,paid
2024-02-29,/blog/best-practices,9,0.529,52.5,0,social
2024-02-29,/blog/case-studies,20,0.655,55.9,0,paid
2024-02-29,/blog/case-studies,13,0.239,18.9,0,social
2024-02-29,/blog/case-studies,13,0.606,45.2,0,referral
2024-02-29,/blog/case-studies,17,0.247,76.1,0,direct
2024-02-29,/about,38,0.554,96.0,0,organic
2024-02-29,/about,16,0.369,67.4,0,social
2024-02-29,/about,12,0.533,34.4,0,direct
2024-02-29,/contact,25,0.476,14.6,0,organic
2024-02-29,/contact,6,0.522,82.0,0,social
2024-02-29,/contact,20,0.506,70.4,0,direct
2024-02-29,/signup,32,0.392,52.3,1,paid
2024-02-29,/signup,20,0.303,14.8,0,social
2024-02-29,/login,60,0.453,124.1,0,paid
2024-02-29,/login,48,0.65,46.7,0,social
2024-02-29,/demo,18,0.312,46.1,0,social
2024-02-29,/demo,9,0.173,84.3,0,referral
2024-03-01,/home,173,0.347,57.2,0,organic
2024-03-01,/home,119,0.347,23.5,0,paid
2024-03-01,/home,68,0.238,78.0,0,social
2024-03-01,/home,57,0.346,24.1,0,referral
2024-03-01,/pricing,16,0.286,56.2,0,organic
2024-03-01,/pricing,53,0.295,61.3,2,paid
2024-03-01,/pricing,53,0.386,49.8,2,social
2024-03-01,/pricing,45,0.349,55.0,0,direct
2024-03-01,/features,15,0.548,20.1,0,social
2024-03-01,/features,22,0.315,55.3,0,direct
2024-03-01,/docs,69,0.423,109.4,0,organic
2024-03-01,/docs,53,0.449,81.8,0,paid
2024-03-01,/docs,21,0.711,131.6,0,social
2024-03-01,/docs,23,0.435,116.5,0,referral
2024-03-01,/docs/api,10,0.343,148.6,0,referral
2024-03-01,/docs/getting-started,28,0.639,122.5,0,organic
2024-03-01,/docs/getting-started,16,0.468,152.1,0,paid
2024-03-01,/docs/getting-started,20,0.395,131.0,0,direct
2024-03-01,/blog,54,0.685,66.6,0,organic
2024-03-01,/blog,31,0.331,12.7,0,paid
2024-03-01,/blog,28,0.367,43.3,0,social
2024-03-01,/blog,11,0.362,55.5,0,referral
2024-03-01,/blog/product-update,36,0.561,37.2,0,organic
2024-03-01,/blog/product-update,18,0.483,40.2,0,paid
2024-03-01,/blog/product-update,9,0.554,50.0,0,social
2024-03-01,/blog/product-update,9,0.527,38.8,0,referral
2024-03-01,/blog/best-practices,19,0.551,67.1,0,organic
2024-03-01,/blog/best-practices,14,0.608,88.4,0,paid
2024-03-01,/blog/best-practices,15,0.595,97.4,0,direct
2024-03-01,/blog/case-studies,27,0.415,71.2,0,organic
2024-03-01,/blog/case-studies,18,0.355,87.4,0,paid
2024-03-01,/blog/case-studies,6,0.692,66.7,0,social
2024-03-01,/blog/case-studies,12,0.421,76.1,0,referral
2024-03-01,/blog/case-studies,14,0.284,60.5,0,direct
2024-03-01,/about,26,0.377,78.5,0,paid
2024-03-01,/about,4,0.1,40.6,0,social
2024-03-01,/about,11,0.424,46.8,0,direct
2024-03-01,/contact,37,0.202,100.8,0,organic
2024-03-01,/contact,21,0.435,23.6,0,paid
2024-03-01,/contact,12,0.359,46.1,0,social
2024-03-01,/contact,12,0.631,97.5,0,referral
2024-03-01,/contact,12,0.243,107.1,0,direct
2024-03-01,/signup,8,0.483,43.5,0,referral
2024-03-01,/signup,20,0.508,52.4,0,direct
2024-03-01,/login,98,0.416,81.3,0,organic
2024-03-01,/login,23,0.37,22.7,0,paid
2024-03-01,/login,19,0.276,42.4,0,referral
2024-03-01,/login,30,0.244,10.0,0,direct
2024-03-01,/demo,11,0.494,53.6,0,referral
2024-03-01,/demo,17,0.389,69.4,0,direct
2024-03-02,/home,177,0.247,50.2,1,organic
2024-03-02,/home,125,0.199,14.3,0,paid
2024-03-02,/home,45,0.363,26.8,0,referral
2024-03-02,/home,81,0.581,34.1,0,direct
2024-03-02,/pricing,21,0.329,39.0,0,referral
2024-03-02,/pricing,52,0.256,59.1,1,direct
2024-03-02,/features,37,0.453,101.1,0,organic
2024-03-02,/features,9,0.228,60.6,0,referral
2024-03-02,/features,13,0.418,43.8,0,direct
2024-03-02,/docs,18,0.518,109.3,0,social
2024-03-02,/docs,25,0.322,121.5,0,direct
2024-03-02,/docs/api,40,0.324,134.5,0,organic
2024-03-02,/docs/api,26,0.535,153.3,0,paid
2024-03-02,/docs/api,15,0.459,135.6,0,social
2024-03-02,/docs/api,15,0.65,102.5,0,referral
2024-03-02,/docs/getting-started,16,0.401,135.8,0,paid
2024-03-02,/blog,13,0.226,48.7,0,social
2024-03-02,/blog,14,0.395,74.8,0,referral
2024-03-02,/blog/product-update,29,0.249,38.8,0,organic
2024-03-02,/blog/product-update,15,0.346,49.8,0,paid
2024-03-02,/blog/product-update,10,0.453,41.1,0,referral
2024-03-02,/blog/product-update,16,0.587,65.5,0,direct
2024-03-02,/blog/best-practices,15,0.589,5,0,paid
2024-03-02,/blog/case-studies,26,0.367,25.4,0,paid
2024-03-02,/blog/case-studies,10,0.355,53.2,0,social
2024-03-02,/blog/case-studies,12,0.45,106.5,0,direct
2024-03-02,/about,19,0.639,67.7,0,paid
2024-03-02,/about,11,0.392,5,0,social
2024-03-02,/about,11,0.1,57.4,0,direct
2024-03-02,/contact,40,0.481,54.7,0,organic
2024-03-02,/contact,13,0.608,27.2,0,social
2024-03-02,/contact,8,0.387,68.2,0,referral
2024-03-02,/contact,5,0.253,55.6,0,direct
2024-03-02,/signup,23,0.355,93.1,0,organic
2024-03-02,/signup,13,0.72,97.1,0,referral
2024-03-02,/login,48,0.603,114.0,0,paid
2024-03-02,/login,44,0.324,6.9,0,social
2024-03-02,/login,43,0.112,29.4,0,referral
2024-03-02,/demo,32,0.5,46.2,1,organic
2024-03-02,/demo,10,0.545,32.8,0,paid
2024-03-02,/demo,16,0.346,5,0,social
2024-03-02,/demo,9,0.174,91.3,0,referral
2024-03-02,/demo,8,0.239,40.6,0,direct
2024-03-03,/home,171,0.167,35.1,1,organic
2024-03-03,/pricing,45,0.611,58.2,1,social
2024-03-03,/pricing,51,0.798,29.2,1,direct
2024-03-03,/features,15,0.801,99.1,0,social
2024-03-03,/features,15,0.477,10.7,0,direct
2024-03-03,/docs,65,0.407,114.0,0,organic
2024-03-03,/docs,50,0.699,91.9,0,paid
2024-03-03,/docs,29,0.369,172.6,0,social
2024-03-03,/docs,19,0.581,78.3,0,referral
2024-03-03,/docs,27,0.212,111.3,0,direct
2024-03-03,/docs/api,27,0.655,125.3,0,organic
2024-03-03,/docs/api,16,0.449,108.0,0,paid
2024-03-03,/docs/api,16,0.484,103.0,0,social
2024-03-03,/docs/api,9,0.573,70.8,0,referral
2024-03-03,/docs/api,14,0.496,72.2,0,direct
2024-03-03,/docs/getting-started,26,0.474,166.2,0,paid
2024-03-03,/docs/getting-started,7,0.547,129.7,0,referral
2024-03-03,/blog,29,0.279,58.7,0,organic
2024-03-03,/blog,38,0.292,18.6,0,paid
2024-03-03,/blog,23,0.36,86.5,0,social
2024-03-03,/blog,12,0.231,80.9,0,referral
2024-03-03,/blog/product-update,31,0.255,5,0,organic
2024-03-03,/blog/product-update,24,0.586,42.3,0,paid
2024-03-03,/blog/product-update,8,0.235,75.7,0,referral
2024-03-03,/blog/product-update,13,0.752,75.7,0,direct
2024-03-03,/blog/best-practices,37,0.252,107.1,0,organic
2024-03-03,/blog/best-practices,19,0.296,27.6,0,paid
2024-03-03,/blog/best-practices,11,0.491,90.1,0,social
2024-03-03,/blog/case-studies,43,0.551,58.3,0,organic
2024-03-03,/blog/case-studies,15,0.496,58.7,0,paid
2024-03-03,/blog/case-studies,15,0.445,61.1,0,social
2024-03-03,/blog/case-studies,16,0.648,89.0,0,direct
2024-03-03,/about,16,0.342,83.1,0,social
2024-03-03,/about,10,0.416,36.7,0,referral
2024-03-03,/about,17,0.467,36.4,0,direct
2024-03-03,/contact,35,0.342,35.9,0,organic
2024-03-03,/contact,14,0.513,77.8,0,social
2024-03-03,/contact,7,0.434,69.9,0,referral
2024-03-03,/contact,10,0.437,85.0,0,direct
2024-03-03,/signup,52,0.483,48.7,1,organic
2024-03-03,/signup,21,0.471,55.6,0,paid
2024-03-03,/signup,15,0.341,64.3,0,social
2024-03-03,/signup,12,0.1,97.8,0,referral
2024-03-03,/signup,17,0.389,90.9,0,direct
2024-03-03,/login,97,0.359,77.8,0,organic
2024-03-03,/login,49,0.273,77.7,0,social
2024-03-03,/login,22,0.292,74.3,0,referral
2024-03-03,/login,27,0.31,5,0,direct
2024-03-03,/demo,31,0.504,86.2,0,organic
2024-03-03,/demo,14,0.242,39.2,0,paid
2024-03-03,/demo,13,0.331,66.5,0,referral
2024-03-03,/demo,1,0.358,108.5,0,direct
2024-03-04,/home,175,0.458,69.1,0,organic
2024-03-04,/home,58,0.238,79.8,0,social
2024-03-04,/home,47,0.551,131.2,0,direct
2024-03-04,/pricing,131,0.566,69.0,4,organic
2024-03-04,/pricing,21,0.409,10.0,0,paid
2024-03-04,/pricing,35,0.32,103.8,1,social
2024-03-04,/pricing,27,0.381,76.6,0,referral
2024-03-04,/features,19,0.623,53.2,0,social
2024-03-04,/features,12,0.1,50.3,0,referral
2024-03-04,/features,9,0.266,81.0,0,direct
2024-03-04,/docs,70,0.327,84.3,0,organic
2024-03-04,/docs,49,0.536,123.8,0,paid
2024-03-04,/docs,13,0.418,120.8,0,referral
2024-03-04,/docs,25,0.28,113.7,0,direct
2024-03-04,/docs/api,11,0.443,110.6,0,referral
2024-03-04,/docs/getting-started,36,0.517,133.0,0,organic
2024-03-04,/docs/getting-started,22,0.609,115.0,0,paid
2024-03-04,/docs/getting-started,9,0.466,117.6,0,social
2024-03-04,/docs/getting-started,12,0.314,152.6,0,referral
2024-03-04,/docs/getting-started,16,0.1,111.4,0,direct
2024-03-04,/blog,34,0.771,37.2,0,paid
2024-03-04,/blog,17,0.492,5,0,referral
2024-03-04,/blog/product-update,44,0.587,64.7,0,organic
2024-03-04,/blog/product-update,19,0.503,77.5,0,paid
2024-03-04,/blog/product-update,11,0.32,91.1,0,referral
2024-03-04,/blog/product-update,23,0.423,46.0,0,direct
2024-03-04,/blog/best-practices,40,0.452,35.0,0,organic
2024-03-04,/blog/best-practices,25,0.217,10.3,0,paid
2024-03-04,/blog/best-practices,10,0.503,29.2,0,social
2024-03-04,/blog/best-practices,13,0.512,73.6,0,referral
2024-03-04,/blog/best-practices,16,0.441,57.9,0,direct
2024-03-04,/blog/case-studies,19,0.686,67.5,0,paid
2024-03-04,/blog/case-studies,22,0.536,35.1,0,direct
2024-03-04,/about,26,0.252,86.3,0,paid
2024-03-04,/about,18,0.53,51.2,0,direct
2024-03-04,/contact,28,0.387,46.3,0,organic
2024-03-04,/contact,12,0.411,14.1,0,paid
2024-03-04,/contact,11,0.484,41.2,0,social
2024-03-04,/contact,16,0.427,66.0,0,direct
2024-03-04,/signup,71,0.593,74.5,2,organic
2024-03-04,/signup,12,0.323,99.4,0,social
2024-03-04,/signup,15,0.505,98.9,0,referral
2024-03-04,/signup,18,0.502,79.0,0,direct
2024-03-04,/login,53,0.347,52.6,0,paid
2024-03-04,/login,32,0.293,5,0,social
2024-03-04,/login,30,0.633,5,0,referral
2024-03-04,/login,72,0.504,21.9,0,direct
2024-03-04,/demo,30,0.684,33.6,0,organic
2024-03-04,/demo,8,0.365,49.3,0,social
2024-03-04,/demo,6,0.366,97.6,0,referral
2024-03-04,/demo,20,0.468,69.4,0,direct
2024-03-05,/home,140,0.669,72.1,0,organic
2024-03-05,/home,76,0.385,49.0,0,social
2024-03-05,/pricing,26,0.438,48.7,0,referral
2024-03-05,/pricing,34,0.498,48.9,0,direct
2024-03-05,/features,22,0.395,67.7,0,organic
2024-03-05,/features,17,0.442,70.4,0,direct
2024-03-05,/docs,29,0.747,143.7,0,paid
2024-03-05,/docs,20,0.702,164.0,0,social
2024-03-05,/docs,20,0.593,153.3,0,referral
2024-03-05,/docs,33,0.578,155.9,0,direct
2024-03-05,/docs/api,25,0.521,118.6,0,organic
2024-03-05,/docs/api,13,0.447,125.0,0,paid
2024-03-05,/docs/api,16,0.598,136.6,0,social
2024-03-05,/docs/api,10,0.572,143.4,0,referral
2024-03-05,/docs/api,11,0.249,79.8,0,direct
2024-03-05,/docs/getting-started,12,0.544,142.3,0,paid
2024-03-05,/docs/getting-started,8,0.682,167.1,0,referral
2024-03-05,/blog,19,0.422,79.2,0,paid
2024-03-05,/blog,10,0.62,69.7,0,social
2024-03-05,/blog,23,0.337,118.8,0,direct
2024-03-05,/blog/product-update,12,0.217,43.8,0,referral
2024-03-05,/blog/best-practices,28,0.337,74.2,0,organic
2024-03-05,/blog/best-practices,16,0.35,72.2,0,social
2024-03-05,/blog/best-practices,5,0.242,81.4,0,referral
2024-03-05,/blog/best-practices,21,0.484,61.9,0,direct
2024-03-05,/blog/case-studies,19,0.543,52.4,0,social
2024-03-05,/blog/case-studies,10,0.698,24.5,0,referral
2024-03-05,/about,28,0.382,76.1,0,organic
2024-03-05,/about,14,0.302,84.5,0,paid
2024-03-05,/about,11,0.462,125.7,0,social
2024-03-05,/contact,32,0.9,75.9,0,organic
2024-03-05,/contact,15,0.327,55.9,0,paid
2024-03-05,/contact,11,0.467,55.1,0,referral
2024-03-05,/signup,62,0.713,61.6,1,organic
2024-03-05,/signup,4,0.304,113.6,0,paid
2024-03-05,/signup,15,0.305,88.3,0,social
2024-03-05,/signup,10,0.552,90.7,0,referral
2024-03-05,/login,146,0.465,69.8,1,organic
2024-03-05,/login,74,0.161,59.3,0,paid
2024-03-05,/login,40,0.395,83.3,0,social
2024-03-05,/demo,34,0.37,74.3,0,organic
2024-03-05,/demo,32,0.368,97.7,0,paid
2024-03-05,/demo,10,0.42,37.9,0,social
2024-03-05,/demo,20,0.671,52.9,0,direct
2024-03-06,/home,89,0.109,53.2,0,paid
2024-03-06,/home,42,0.565,53.5,0,referral
2024-03-06,/pricing,64,0.137,35.5,2,organic
2024-03-06,/features,24,0.411,90.2,0,paid
2024-03-06,/features,10,0.62,59.2,0,social
2024-03-06,/docs,87,0.426,124.3,0,organic
2024-03-06,/docs,32,0.307,86.2,0,paid
2024-03-06,/docs,27,0.639,131.6,0,social
2024-03-06,/docs,26,0.566,127.5,0,direct
2024-03-06,/docs/api,11,0.209,86.6,0,paid
2024-03-06,/docs/api,15,0.533,127.3,0,social
2024-03-06,/docs/api,7,0.623,47.6,0,referral
2024-03-06,/docs/getting-started,25,0.299,107.0,0,organic
2024-03-06,/docs/getting-started,16,0.51,95.5,0,paid
2024-03-06,/docs/getting-started,10,0.473,111.7,0,social
2024-03-06,/docs/getting-started,10,0.335,163.6,0,referral
2024-03-06,/blog,27,0.361,16.4,0,social
2024-03-06,/blog,17,0.639,72.7,0,referral
2024-03-06,/blog/product-update,18,0.243,37.3,0,direct
2024-03-06,/blog/best-practices,22,0.366,64.7,0,organic
2024-03-06,/blog/best-practices,12,0.578,53.1,0,social
2024-03-06,/blog/best-practices,7,0.77,65.0,0,referral
2024-03-06,/blog/case-studies,18,0.619,87.6,0,paid
2024-03-06,/blog/case-studies,6,0.443,21.8,0,referral
2024-03-06,/about,37,0.347,59.2,0,organic
2024-03-06,/about,26,0.305,33.2,0,paid
2024-03-06,/about,12,0.511,40.0,0,social
2024-03-06,/about,8,0.221,63.5,0,direct
2024-03-06,/contact,47,0.685,52.8,0,organic
2024-03-06,/contact,14,0.439,133.0,0,social
2024-03-06,/contact,12,0.269,60.1,0,referral
2024-03-06,/contact,15,0.783,74.2,0,direct
2024-03-06,/signup,42,0.689,52.8,0,organic
2024-03-06,/signup,28,0.356,65.1,0,social
2024-03-06,/login,100,0.1,38.1,0,organic
2024-03-06,/login,60,0.375,110.8,0,paid
2024-03-06,/login,55,0.593,79.7,0,referral
2024-03-06,/login,43,0.762,109.6,0,direct
2024-03-06,/demo,24,0.42,82.6,0,paid
2024-03-06,/demo,9,0.239,96.7,0,social
2024-03-06,/demo,9,0.702,15.6,0,referral
2024-03-06,/demo,21,0.136,59.2,0,direct
2024-03-07,/home,159,0.267,111.5,0,organic
2024-03-07,/home,88,0.369,65.1,0,paid
2024-03-07,/home,67,0.306,134.3,0,social
2024-03-07,/home,49,0.561,97.4,0,referral
2024-03-07,/home,74,0.2,83.5,0,direct
2024-03-07,/pricing,104,0.519,56.2,2,organic
2024-03-07,/pricing,28,0.837,83.7,0,referral
2024-03-07,/pricing,25,0.113,140.7,0,direct
2024-03-07,/features,17,0.395,11.5,0,organic
2024-03-07,/features,15,0.428,29.5,0,paid
2024-03-07,/features,15,0.241,105.8,0,social
2024-03-07,/features,7,0.457,65.4,0,referral
2024-03-07,/docs,56,0.498,129.3,0,organic
2024-03-07,/docs,21,0.183,126.5,0,social
2024-03-07,/docs/api,38,0.386,133.5,0,organic
2024-03-07,/docs/api,21,0.434,117.3,0,paid
2024-03-07,/docs/api,15,0.428,132.3,0,direct
2024-03-07,/docs/getting-started,29,0.489,192.9,0,organic
2024-03-07,/docs/getting-started,15,0.731,94.6,0,paid
2024-03-07,/docs/getting-started,10,0.599,70.1,0,social
2024-03-07,/docs/getting-started,4,0.515,112.2,0,referral
2024-03-07,/blog,30,0.467,24.6,0,paid
2024-03-07,/blog,21,0.274,21.3,0,direct
2024-03-07,/blog/product-update,19,0.457,35.2,0,organic
2024-03-07,/blog/product-update,11,0.316,64.6,0,paid
2024-03-07,/blog/product-update,19,0.539,51.4,0,direct
2024-03-07,/blog/best-practices,25,0.534,31.9,0,paid
2024-03-07,/blog/best-practices,11,0.529,85.7,0,social
2024-03-07,/blog/best-practices,24,0.569,64.9,0,direct
2024-03-07,/blog/case-studies,14,0.341,54.0,0,social
2024-03-07,/blog/case-studies,15,0.37,99.4,0,referral
2024-03-07,/about,15,0.348,45.2,0,paid
2024-03-07,/contact,12,0.39,104.2,0,paid
2024-03-07,/contact,12,0.267,76.7,0,referral
2024-03-07,/signup,22,0.326,92.2,0,direct
2024-03-07,/login,112,0.853,105.2,0,organic
2024-03-07,/login,45,0.36,77.7,0,social
2024-03-07,/login,35,0.303,41.1,0,referral
2024-03-07,/demo,11,0.437,5,0,social
2024-03-07,/demo,11,0.472,33.8,0,referral
2024-03-07,/demo,21,0.556,15.2,0,direct
2024-03-08,/home,152,0.1,84.2,1,organic
2024-03-08,/home,114,0.1,65.3,0,paid
2024-03-08,/home,85,0.428,32.3,0,social
2024-03-08,/home,59,0.426,38.7,0,referral
2024-03-08,/home,107,0.292,78.8,0,direct
2024-03-08,/pricing,106,0.273,103.7,3,organic
2024-03-08,/pricing,49,0.515,56.0,2,paid
2024-03-08,/pricing,22,0.463,46.1,0,referral
2024-03-08,/pricing,55,0.373,71.9,2,direct
2024-03-08,/features,34,0.309,112.4,0,organic
2024-03-08,/features,29,0.362,64.8,0,paid
2024-03-08,/features,12,0.1,39.8,0,social
2024-03-08,/features,9,0.599,62.5,0,referral
2024-03-08,/features,17,0.471,35.7,0,direct
2024-03-08,/docs,16,0.536,102.4,0,referral
2024-03-08,/docs,37,0.325,133.9,0,direct
2024-03-08,/docs/api,45,0.554,140.9,0,organic
2024-03-08,/docs/api,16,0.474,140.8,0,paid
2024-03-08,/docs/api,11,0.64,97.8,0,referral
2024-03-08,/docs/api,21,0.456,131.4,0,direct
2024-03-08,/docs/getting-started,12,0.53,159.5,0,referral
2024-03-08,/blog,25,0.531,57.7,0,social
2024-03-08,/blog,10,0.534,70.7,0,referral
2024-03-08,/blog,37,0.421,29.4,0,direct
2024-03-08,/blog/product-update,45,0.502,59.0,0,organic
2024-03-08,/blog/product-update,14,0.577,59.2,0,paid
2024-03-08,/blog/product-update,14,0.647,47.6,0,social
2024-03-08,/blog/product-update,15,0.175,42.5,0,direct
2024-03-08,/blog/best-practices,16,0.516,71.9,0,social
2024-03-08,/blog/best-practices,9,0.265,59.7,0,referral
2024-03-08,/blog/case-studies,26,0.238,68.6,0,organic
2024-03-08,/blog/case-studies,22,0.397,82.0,0,paid
2024-03-08,/blog/case-studies,14,0.525,47.3,0,social
2024-03-08,/blog/case-studies,15,0.355,91.3,0,direct
2024-03-08,/about,35,0.505,35.5,0,organic
2024-03-08,/about,11,0.334,40.5,0,paid
2024-03-08,/about,11,0.426,48.5,0,social
2024-03-08,/about,9,0.705,68.9,0,referral
2024-03-08,/about,21,0.551,65.7,0,direct
2024-03-08,/contact,18,0.551,5,0,paid
2024-03-08,/contact,20,0.548,43.7,0,direct
2024-03-08,/signup,12,0.374,46.5,0,referral
2024-03-08,/login,107,0.547,60.6,0,organic
2024-03-08,/login,74,0.449,35.6,0,paid
2024-03-08,/login,37,0.499,130.6,0,direct
2024-03-08,/demo,23,0.6,5,0,organic
2024-03-08,/demo,15,0.409,59.9,0,social
2024-03-08,/demo,5,0.185,33.1,0,referral
2024-03-08,/demo,16,0.505,5,0,direct
2024-03-09,/home,110,0.416,9.1,0,paid
2024-03-09,/home,49,0.275,7.7,0,social
2024-03-09,/home,63,0.491,74.6,0,direct
2024-03-09,/pricing,29,0.49,64.1,0,social
2024-03-09,/pricing,21,0.271,54.7,0,referral
