ticket_id,date,category,resolution_time_hours,satisfaction_score,summary
1439,2024-08-18,Performance,0.7,3,Search function timing out
1440,2024-02-15,Billing,2.6,5,Upgrade pricing clarification
1441,2024-05-09,Integration,0.5,3,Salesforce data mapping issue
1442,2024-10-12,Account,3.7,3,Transfer project ownership
1443,2024-04-30,Bug,2.8,3,Notification emails not being sent
1444,2024-11-26,Billing,7.5,3,Upgrade pricing clarification
1445,2024-03-21,Account,1.5,5,Transfer project ownership
1446,2024-09-20,Bug,4.7,4,Drag and drop broken in Firefox
1447,2024-03-15,Login,1.3,5,Cannot reset password
1448,2024-04-27,Login,3.3,4,Two-factor authentication not working
1449,2024-09-24,Integration,10.3,3,Jira sync not working properly
1450,2024-01-16,Billing,5.4,2,Annual vs monthly billing question
1451,2024-07-16,Integration,9.6,4,GitHub webhook not triggering
1452,2024-07-09,Login,2.9,4,Cannot reset password
1453,2024-04-30,Integration,11.5,4,Microsoft Teams connector setup
1454,2024-05-04,Integration,7.5,3,Zapier integration setup help
1455,2024-09-04,Account,2.5,3,Transfer project ownership
1456,2024-06-10,Login,3.7,3,Cannot log in from mobile app
1457,2024-12-12,Account,5.8,4,Delete old user account
1458,2024-01-09,Integration,8.7,2,Google Calendar integration error
1459,2024-07-08,Billing,4.9,4,Need receipt for expense report
1460,2024-10-28,Integration,6.3,2,Microsoft Teams connector setup
1461,2024-12-18,Billing,6.6,4,Upgrade pricing clarification
1462,2024-05-17,Feature Request,13.8,4,Mobile offline mode capability
1463,2024-06-02,Performance,8.4,4,Search function timing out
1464,2024-01-01,Performance,3.4,4,API response times degraded
1465,2024-11-10,Feature Request,5.0,5,Custom field types for projects
1466,2024-11-12,Account,0.5,3,Need to add team members
1467,2024-10-14,Performance,8.9,3,Search function timing out
1468,2024-10-10,Performance,3.8,4,Export to CSV hanging on large data
1469,2024-07-17,Login,3.0,3,SSO integration login failure
1470,2024-08-09,Bug,2.7,2,Calendar view shows wrong dates
1471,2024-09-27,Feature Request,9.4,5,Multi-language support needed
1472,2024-11-10,Account,2.9,4,Update company billing info
1473,2024-07-04,Login,2.1,3,Forgot username recovery needed
1474,2024-01-12,Feature Request,12.7,4,Add dark mode support
1475,2024-03-08,Billing,2.6,2,Need receipt for expense report
1476,2024-11-19,Feature Request,15.9,3,Integrate with Slack notifications
1477,2024-01-08,Feature Request,10.9,4,Add dark mode support
1478,2024-10-19,Account,3.6,3,Role permissions not working correctly
1479,2024-08-24,Account,3.6,3,Role permissions not working correctly
1480,2024-09-06,Feature Request,17.5,3,Integrate with Slack notifications
1481,2024-05-31,Feature Request,14.5,4,Need bulk import from CSV
1482,2024-10-04,Billing,4.8,3,Refund request for unused period
1483,2024-02-17,Performance,1.3,2,Report generation taking over 5 minutes
1484,2024-05-16,Feature Request,6.9,4,Multi-language support needed
1485,2024-09-19,Performance,10.0,2,File upload failing for large files
1486,2024-07-06,Integration,7.1,3,Microsoft Teams connector setup
1487,2024-05-30,Integration,12.6,2,Zapier integration setup help
1488,2024-08-10,Performance,13.4,3,Report generation taking over 5 minutes
1489,2024-07-06,Login,1.5,4,Cannot reset password
1490,2024-01-26,Integration,10.0,4,Microsoft Teams connector setup
1491,2024-05-20,Feature Request,14.3,5,Add Gantt chart view
1492,2024-03-10,Account,2.5,3,Transfer project ownership
1493,2024-03-24,Bug,11.9,4,Filter results showing duplicates
1494,2024-01-30,Billing,2.7,4,Refund request for unused period
1495,2024-12-18,Login,2.6,4,Two-factor authentication not working
1496,2024-08-02,Login,3.1,5,Cannot log in from mobile app
1497,2024-09-03,Billing,6.1,5,Invoice discrepancy for last month
1498,2024-02-29,Billing,5.4,2,Refund request for unused period
1499,2024-08-25,Account,1.2,4,Role permissions not working correctly
1500,2024-04-05,Performance,6.7,2,Dashboard loading slowly for large datasets
1501,2024-07-04,Integration,13.7,4,Webhook payload format question
1502,2024-10-18,Billing,7.6,4,Annual vs monthly billing question
1503,2024-08-08,Billing,4.5,2,Invoice discrepancy for last month
1504,2024-05-11,Feature Request,7.0,5,Need bulk import from CSV
1505,2024-10-20,Bug,2.9,3,Chart labels overlapping
1506,2024-05-30,Integration,3.7,3,Webhook payload format question
1507,2024-10-30,Feature Request,20.6,3,Mobile offline mode capability
1508,2024-03-08,Performance,7.1,3,Real-time sync lagging significantly
1509,2024-02-29,Account,2.3,3,Transfer project ownership
1510,2024-04-13,Feature Request,17.0,4,Need bulk import from CSV
1511,2024-02-06,Login,0.5,5,Account locked after failed attempts
1512,2024-10-14,Performance,8.8,3,Report generation taking over 5 minutes
1513,2024-08-27,Billing,2.3,4,Need receipt for expense report
1514,2024-05-11,Feature Request,9.4,2,Add Gantt chart view
1515,2024-03-18,Performance,6.8,3,File upload failing for large files
1516,2024-08-10,Bug,6.5,4,Drag and drop broken in Firefox
1517,2024-10-07,Bug,6.8,3,Filter results showing duplicates
1518,2024-10-04,Performance,14.2,2,Report generation taking over 5 minutes
1519,2024-04-26,Performance,7.9,2,File upload failing for large files
1520,2024-03-11,Feature Request,23.4,3,Add dark mode support
1521,2024-08-15,Feature Request,10.7,5,Mobile offline mode capability
1522,2024-08-17,Performance,5.2,3,Slow page transitions between views
1523,2024-03-22,Feature Request,8.2,4,Add dark mode support
1524,2024-01-18,Bug,7.8,2,Chart labels overlapping
1525,2024-01-22,Billing,3.5,2,Invoice discrepancy for last month
1526,2024-11-03,Integration,10.3,4,Jira sync not working properly
1527,2024-08-24,Billing,4.9,4,Need to update payment method
1528,2024-12-17,Bug,0.5,4,Filter results showing duplicates
1529,2024-08-15,Integration,10.5,3,Google Calendar integration error
1530,2024-11-20,Login,1.7,5,Cannot log in from mobile app
1531,2024-06-10,Login,2.2,5,Two-factor authentication not working
1532,2024-03-31,Integration,0.5,5,Google Calendar integration error
1533,2024-08-12,Login,2.0,5,Cannot log in from mobile app
1534,2024-01-31,Account,1.5,5,Need to add team members
1535,2024-06-12,Billing,4.3,4,Refund request for unused period
1536,2024-12-01,Performance,9.8,3,Real-time sync lagging significantly
1537,2024-11-12,Integration,3.9,3,Zapier integration setup help
1538,2024-09-09,Account,4.4,4,Delete old user account
1539,2024-03-07,Account,4.0,3,Merge duplicate accounts
1540,2024-10-29,Integration,11.4,3,Salesforce data mapping issue
1541,2024-02-03,Integration,3.6,5,GitHub webhook not triggering
1542,2024-11-14,Integration,14.2,3,Zapier integration setup help
1543,2024-12-19,Login,2.8,4,Session timeout too short
1544,2024-03-05,Performance,6.8,5,Export to CSV hanging on large data
1545,2024-09-16,Billing,2.4,2,Duplicate charge on credit card
1546,2024-02-06,Billing,0.5,2,Need to update payment method
1547,2024-11-30,Login,1.6,3,Account locked after failed attempts
1548,2024-07-02,Bug,9.5,2,Chart labels overlapping
1549,2024-10-17,Integration,16.9,3,REST API authentication question
1550,2024-01-18,Billing,4.5,5,Invoice discrepancy for last month
1551,2024-01-10,Integration,14.7,3,Zapier integration setup help
1552,2024-10-06,Billing,5.3,3,Duplicate charge on credit card
1553,2024-12-22,Billing,5.4,5,Duplicate charge on credit card
1554,2024-12-14,Integration,0.5,4,Salesforce data mapping issue
1555,2024-04-09,Integration,17.4,3,Microsoft Teams connector setup
1556,2024-04-25,Account,2.5,4,Export all account data
1557,2024-03-21,Feature Request,12.8,4,Integrate with Slack notifications
1558,2024-06-27,Integration,10.5,3,Salesforce data mapping issue
1559,2024-06-09,Feature Request,9.9,4,Integrate with Slack notifications
1560,2024-02-24,Performance,16.6,3,Dashboard loading slowly for large datasets
1561,2024-04-05,Integration,11.0,3,Google Calendar integration error
1562,2024-04-23,Login,0.9,3,Two-factor authentication not working
1563,2024-01-17,Billing,7.7,2,Upgrade pricing clarification
1564,2024-12-12,Account,2.1,4,Update company billing info
1565,2024-05-09,Bug,6.6,3,Calendar view shows wrong dates
1566,2024-07-15,Billing,5.1,3,Refund request for unused period
1567,2024-01-04,Bug,7.3,3,PDF export missing images
1568,2024-10-15,Performance,13.9,1,Real-time sync lagging significantly
1569,2024-10-16,Performance,4.1,3,Export to CSV hanging on large data
1570,2024-03-26,Performance,6.7,3,Search function timing out
1571,2024-12-09,Feature Request,14.7,4,Add dark mode support
1572,2024-03-13,Integration,7.0,3,Google Calendar integration error
1573,2024-05-10,Billing,4.5,3,Invoice discrepancy for last month
1574,2024-11-01,Integration,11.3,5,Jira sync not working properly
1575,2024-06-25,Billing,7.1,4,Invoice discrepancy for last month
1576,2024-04-06,Login,1.4,2,Two-factor authentication not working
1577,2024-11-07,Integration,15.2,3,Microsoft Teams connector setup
1578,2024-03-04,Bug,4.2,1,Data not saving in form fields
1579,2024-07-06,Integration,8.5,3,Jira sync not working properly
1580,2024-08-11,Bug,4.7,3,Calendar view shows wrong dates
1581,2024-10-28,Integration,14.7,4,Webhook payload format question
1582,2024-08-28,Integration,5.6,4,REST API authentication question
1583,2024-09-21,Bug,10.0,3,Chart labels overlapping
1584,2024-09-02,Login,2.1,2,SSO integration login failure
1585,2024-10-07,Billing,3.2,5,Refund request for unused period
1586,2024-10-24,Bug,5.5,3,Filter results showing duplicates
1587,2024-06-08,Performance,8.3,4,Report generation taking over 5 minutes
1588,2024-09-01,Login,0.9,4,SSO integration login failure
1589,2024-05-30,Bug,6.9,2,Drag and drop broken in Firefox
1590,2024-12-05,Login,1.7,4,Two-factor authentication not working
1591,2024-05-22,Performance,7.5,3,Search function timing out
1592,2024-03-08,Integration,10.3,5,Jira sync not working properly
1593,2024-08-03,Billing,2.2,5,Pro-rated billing question
1594,2024-01-06,Integration,8.0,3,Zapier integration setup help
1595,2024-01-19,Login,0.6,2,Session timeout too short
1596,2024-12-22,Integration,0.5,4,Google Calendar integration error
1597,2024-08-12,Integration,17.9,2,Google Calendar integration error
1598,2024-02-22,Integration,10.1,3,Zapier integration setup help
1599,2024-03-07,Account,5.4,3,Need to add team members
1600,2024-05-09,Feature Request,11.9,4,Add dark mode support
1601,2024-10-31,Performance,8.2,3,Real-time sync lagging significantly
1602,2024-07-01,Feature Request,23.2,3,Add Gantt chart view
1603,2024-02-06,Login,2.8,3,Two-factor authentication not working
1604,2024-12-15,Feature Request,4.0,5,Need bulk import from CSV
1605,2024-06-01,Feature Request,5.9,3,Integrate with Slack notifications
1606,2024-09-28,Bug,8.8,3,Data not saving in form fields
1607,2024-05-06,Performance,17.4,4,File upload failing for large files
1608,2024-11-13,Billing,1.2,3,Need to update payment method
1609,2024-04-13,Account,3.6,4,Need to add team members
1610,2024-01-29,Bug,4.8,2,Chart labels overlapping
1611,2024-08-01,Account,4.4,5,Export all account data
1612,2024-01-21,Account,0.5,3,Transfer project ownership
1613,2024-10-19,Billing,6.1,3,Need receipt for expense report
1614,2024-06-04,Billing,3.8,2,Duplicate charge on credit card
1615,2024-12-01,Performance,4.6,5,Export to CSV hanging on large data
1616,2024-12-16,Login,2.6,3,SSO integration login failure
1617,2024-08-01,Bug,10.8,3,Timezone conversion incorrect
1618,2024-08-20,Login,2.7,4,Password requirements are confusing
1619,2024-08-10,Login,3.8,4,Session timeout too short
1620,2024-05-10,Login,1.7,4,Account locked after failed attempts
1621,2024-06-24,Account,4.5,5,Merge duplicate accounts
1622,2024-12-10,Performance,6.2,4,Dashboard loading slowly for large datasets
1623,2024-09-09,Bug,9.7,4,Calendar view shows wrong dates
1624,2024-11-14,Integration,7.9,4,Salesforce data mapping issue
1625,2024-06-08,Integration,8.8,4,REST API authentication question
1626,2024-04-22,Performance,4.5,3,Search function timing out
1627,2024-05-24,Login,2.9,5,Account locked after failed attempts
1628,2024-12-07,Performance,4.5,4,Search function timing out
1629,2024-05-13,Login,2.4,5,Cannot reset password
1630,2024-12-19,Account,1.9,4,Merge duplicate accounts
1631,2024-12-08,Account,3.6,3,Merge duplicate accounts
1632,2024-05-16,Integration,9.1,3,REST API authentication question
1633,2024-10-15,Integration,14.1,3,Webhook payload format question
1634,2024-10-27,Feature Request,5.7,4,Custom field types for projects
1635,2024-11-21,Integration,2.2,3,Salesforce data mapping issue
1636,2024-07-08,Feature Request,15.4,2,Custom field types for projects
1637,2024-07-16,Feature Request,4.7,5,Mobile offline mode capability
1638,2024-02-02,Account,2.2,2,Transfer project ownership
1639,2024-03-31,Billing,5.8,3,Invoice discrepancy for last month
1640,2024-06-19,Bug,8.4,5,Filter results showing duplicates
1641,2024-02-14,Bug,2.8,3,Timezone conversion incorrect
1642,2024-03-14,Bug,4.2,2,Timezone conversion incorrect
1643,2024-06-03,Feature Request,24.8,4,Add Gantt chart view
1644,2024-08-20,Billing,2.9,4,Pro-rated billing question
1645,2024-10-28,Performance,5.7,4,Export to CSV hanging on large data
1646,2024-05-26,Billing,3.9,5,Duplicate charge on credit card
1647,2024-10-05,Integration,12.4,3,Google Calendar integration error
1648,2024-02-29,Feature Request,9.7,4,Custom field types for projects
1649,2024-01-29,Login,2.8,3,Forgot username recovery needed
1650,2024-02-23,Login,2.3,5,Cannot reset password
1651,2024-09-30,Billing,3.3,3,Annual vs monthly billing question
1652,2024-07-01,Bug,2.1,3,Calendar view shows wrong dates
1653,2024-07-07,Billing,3.5,3,Duplicate charge on credit card
1654,2024-03-21,Performance,3.7,4,File upload failing for large files
1655,2024-03-31,Integration,18.9,2,Webhook payload format question
1656,2024-05-16,Performance,11.6,4,Real-time sync lagging significantly
1657,2024-02-27,Billing,1.6,2,Refund request for unused period
1658,2024-11-27,Account,3.0,5,Update company billing info
1659,2024-06-23,Account,2.1,5,Delete old user account
1660,2024-08-24,Feature Request,4.2,3,Mobile offline mode capability
1661,2024-06-14,Integration,11.9,3,Zapier integration setup help
1662,2024-05-22,Billing,4.7,4,Invoice discrepancy for last month
1663,2024-11-18,Account,1.9,3,Export all account data
1664,2024-02-02,Bug,0.8,5,Chart labels overlapping
1665,2024-09-22,Integration,11.8,3,Zapier integration setup help
1666,2024-09-04,Login,1.7,4,Account locked after failed attempts
1667,2024-06-07,Billing,3.0,4,Pro-rated billing question
1668,2024-08-05,Billing,6.1,4,Need to update payment method
1669,2024-04-21,Account,3.2,4,Role permissions not working correctly
1670,2024-03-25,Feature Request,4.7,4,Add Gantt chart view
1671,2024-11-14,Feature Request,9.8,3,Mobile offline mode capability
1672,2024-01-14,Login,3.3,3,Forgot username recovery needed
1673,2024-05-06,Account,2.4,3,Merge duplicate accounts
1674,2024-12-03,Account,5.0,3,Transfer project ownership
1675,2024-03-18,Login,0.5,3,Forgot username recovery needed
1676,2024-12-24,Login,0.7,3,Account locked after failed attempts
1677,2024-05-27,Billing,1.2,3,Pro-rated billing question
1678,2024-06-30,Account,4.3,4,Update company billing info
1679,2024-09-16,Billing,5.4,3,Upgrade pricing clarification
1680,2024-01-26,Billing,4.4,3,Refund request for unused period
1681,2024-11-06,Feature Request,9.9,2,Integrate with Slack notifications
1682,2024-04-12,Account,3.1,3,Export all account data
1683,2024-03-20,Billing,4.6,3,Pro-rated billing question
1684,2024-12-13,Bug,7.7,1,Calendar view shows wrong dates
1685,2024-09-09,Account,1.6,3,Update company billing info
1686,2024-05-14,Integration,1.7,3,REST API authentication question
1687,2024-04-12,Feature Request,11.0,3,Integrate with Slack notifications
1688,2024-04-17,Login,3.5,5,Account locked after failed attempts
1689,2024-03-23,Login,1.7,5,Two-factor authentication not working
1690,2024-11-07,Account,2.1,3,Merge duplicate accounts
1691,2024-12-09,Bug,15.9,4,Notification emails not being sent
1692,2024-06-30,Login,1.0,3,Cannot log in from mobile app
1693,2024-07-09,Login,2.5,3,SSO integration login failure
1694,2024-11-21,Account,0.5,4,Delete old user account
1695,2024-11-27,Billing,1.8,4,Upgrade pricing clarification
1696,2024-09-08,Integration,11.1,3,Zapier integration setup help
1697,2024-12-08,Feature Request,23.1,3,Custom field types for projects
1698,2024-03-03,Account,5.7,3,Need to add team members
1699,2024-02-06,Integration,6.4,3,REST API authentication question
1700,2024-01-30,Integration,14.8,3,REST API authentication question
1701,2024-10-19,Login,2.0,4,Cannot log in from mobile app
1702,2024-02-02,Feature Request,6.0,4,Multi-language support needed
1703,2024-07-04,Billing,5.5,3,Refund request for unused period
1704,2024-12-03,Integration,15.9,4,GitHub webhook not triggering
1705,2024-02-09,Billing,4.3,2,Need receipt for expense report
1706,2024-08-07,Performance,4.4,3,API response times degraded
1707,2024-07-11,Bug,9.9,3,Chart labels overlapping
1708,2024-10-07,Feature Request,9.7,3,Add dark mode support
1709,2024-01-01,Feature Request,12.2,4,Integrate with Slack notifications
1710,2024-03-22,Feature Request,10.9,4,Multi-language support needed
1711,2024-03-10,Billing,3.3,3,Duplicate charge on credit card
1712,2024-04-13,Billing,3.1,2,Upgrade pricing clarification
1713,2024-07-25,Bug,3.8,2,PDF export missing images
1714,2024-01-19,Feature Request,13.8,3,Add Gantt chart view
1715,2024-03-25,Billing,3.0,2,Pro-rated billing question
1716,2024-11-04,Billing,5.9,4,Annual vs monthly billing question
1717,2024-07-18,Integration,9.7,3,Microsoft Teams connector setup
1718,2024-10-22,Integration,8.9,4,Webhook payload format question
1719,2024-10-05,Integration,8.6,3,Salesforce data mapping issue
1720,2024-12-16,Integration,11.8,2,GitHub webhook not triggering
1721,2024-02-29,Login,1.0,3,Password requirements are confusing
1722,2024-06-07,Performance,4.6,4,Slow page transitions between views
1723,2024-04-29,Login,4.3,4,Two-factor authentication not working
1724,2024-02-05,Bug,6.6,3,Chart labels overlapping
1725,2024-07-12,Feature Request,13.0,4,Multi-language support needed
1726,2024-05-25,Account,4.2,2,Need to add team members
1727,2024-08-03,Login,2.2,5,Session timeout too short
1728,2024-10-05,Performance,7.1,3,Export to CSV hanging on large data
1729,2024-10-20,Performance,4.3,2,File upload failing for large files
1730,2024-08-02,Billing,4.7,4,Need receipt for expense report
1731,2024-12-19,Feature Request,6.6,5,API webhook support
1732,2024-01-12,Billing,3.9,3,Pro-rated billing question
1733,2024-04-11,Feature Request,15.1,5,Custom field types for projects
1734,2024-08-06,Bug,7.2,1,PDF export missing images
1735,2024-02-26,Billing,0.6,4,Need receipt for expense report
1736,2024-10-18,Login,1.1,4,SSO integration login failure
1737,2024-12-21,Billing,2.7,3,Invoice discrepancy for last month
1738,2024-07-07,Login,2.8,4,Account locked after failed attempts
1739,2024-07-30,Feature Request,14.9,4,Add Gantt chart view
1740,2024-06-09,Billing,2.1,2,Need receipt for expense report
1741,2024-07-20,Bug,1.6,3,Timezone conversion incorrect
1742,2024-06-01,Login,2.7,5,Session timeout too short
1743,2024-04-23,Integration,8.6,3,Jira sync not working properly
1744,2024-06-05,Account,4.1,3,Delete old user account
1745,2024-11-07,Account,2.0,4,Change organization name
1746,2024-10-23,Performance,14.2,3,File upload failing for large files
1747,2024-05-15,Feature Request,13.3,5,Integrate with Slack notifications
1748,2024-04-24,Login,2.2,4,Password requirements are confusing
1749,2024-11-05,Login,2.3,4,SSO integration login failure
1750,2024-12-08,Bug,1.3,3,Filter results showing duplicates
1751,2024-05-07,Billing,1.4,5,Annual vs monthly billing question
1752,2024-02-01,Login,4.2,4,Forgot username recovery needed
1753,2024-01-23,Account,2.3,3,Merge duplicate accounts
1754,2024-05-26,Login,2.1,3,Cannot log in from mobile app
1755,2024-08-29,Performance,2.9,3,Report generation taking over 5 minutes
1756,2024-05-05,Billing,3.0,4,Upgrade pricing clarification
1757,2024-06-04,Account,3.1,3,Delete old user account
1758,2024-01-28,Bug,6.7,3,Chart labels overlapping
1759,2024-03-10,Billing,3.0,4,Annual vs monthly billing question
1760,2024-07-20,Performance,5.3,4,Export to CSV hanging on large data
1761,2024-06-18,Login,1.1,3,Forgot username recovery needed
1762,2024-10-11,Billing,2.6,5,Need to update payment method
1763,2024-11-08,Bug,3.1,3,Chart labels overlapping
1764,2024-06-01,Bug,7.1,3,Timezone conversion incorrect
1765,2024-04-23,Feature Request,20.6,4,API webhook support
1766,2024-04-14,Billing,4.7,3,Upgrade pricing clarification
1767,2024-12-09,Login,2.6,4,SSO integration login failure
1768,2024-06-07,Login,1.7,3,Password requirements are confusing
1769,2024-12-01,Login,2.2,4,Forgot username recovery needed
1770,2024-10-23,Integration,12.7,2,REST API authentication question
1771,2024-10-03,Account,4.2,4,Merge duplicate accounts
1772,2024-12-28,Integration,8.9,4,GitHub webhook not triggering
1773,2024-10-25,Feature Request,7.3,4,Need bulk import from CSV
1774,2024-12-05,Integration,9.3,4,GitHub webhook not triggering
1775,2024-08-26,Billing,3.6,3,Duplicate charge on credit card
1776,2024-06-12,Login,5.2,4,Cannot log in from mobile app
1777,2024-03-24,Billing,4.5,4,Duplicate charge on credit card
1778,2024-07-19,Feature Request,18.5,4,API webhook support
1779,2024-03-22,Integration,14.6,3,Google Calendar integration error
1780,2024-04-29,Bug,7.5,3,Chart labels overlapping
1781,2024-10-20,Feature Request,12.1,5,Add dark mode support
1782,2024-01-12,Login,2.0,4,Forgot username recovery needed
1783,2024-02-04,Feature Request,16.5,4,Mobile offline mode capability
1784,2024-08-21,Account,2.2,3,Export all account data
1785,2024-08-06,Account,5.1,4,Merge duplicate accounts
1786,2024-06-10,Account,4.3,4,Transfer project ownership
1787,2024-11-24,Performance,14.6,3,Report generation taking over 5 minutes
1788,2024-10-24,Login,2.2,3,Forgot username recovery needed
1789,2024-04-30,Login,1.7,4,Account locked after failed attempts
1790,2024-03-06,Billing,4.3,3,Invoice discrepancy for last month
1791,2024-08-20,Billing,3.4,3,Refund request for unused period
1792,2024-01-27,Performance,0.5,3,Export to CSV hanging on large data
1793,2024-05-12,Account,2.6,3,Role permissions not working correctly
1794,2024-08-31,Account,1.4,3,Merge duplicate accounts
1795,2024-05-13,Account,1.2,3,Transfer project ownership
1796,2024-01-26,Performance,10.9,2,Search function timing out
1797,2024-08-13,Bug,8.8,4,Notification emails not being sent
1798,2024-09-15,Performance,13.0,3,Report generation taking over 5 minutes
1799,2024-11-02,Performance,7.0,5,Slow page transitions between views
1800,2024-07-20,Feature Request,15.7,4,Custom field types for projects
1801,2024-03-16,Bug,3.6,4,Drag and drop broken in Firefox
1802,2024-10-20,Feature Request,9.7,4,Integrate with Slack notifications
1803,2024-03-07,Billing,3.2,5,Need to update payment method
1804,2024-08-22,Bug,10.2,3,Chart labels overlapping
1805,2024-10-10,Integration,9.7,2,Zapier integration setup help
1806,2024-02-07,Integration,15.6,3,Webhook payload format question
1807,2024-12-21,Performance,8.4,4,Search function timing out
1808,2024-03-18,Bug,6.9,2,Filter results showing duplicates
1809,2024-06-30,Integration,15.3,4,Jira sync not working properly
1810,2024-02-22,Feature Request,16.7,4,Multi-language support needed
1811,2024-05-10,Feature Request,14.9,4,Integrate with Slack notifications
1812,2024-01-11,Login,3.3,3,Account locked after failed attempts
1813,2024-07-11,Billing,5.3,4,Duplicate charge on credit card
1814,2024-11-26,Bug,10.0,2,Drag and drop broken in Firefox
1815,2024-01-01,Integration,18.5,3,Salesforce data mapping issue
1816,2024-05-30,Performance,1.1,3,Dashboard loading slowly for large datasets
1817,2024-09-14,Performance,15.8,4,Slow page transitions between views
1818,2024-05-18,Billing,2.0,2,Invoice discrepancy for last month
1819,2024-07-10,Account,3.6,3,Merge duplicate accounts
1820,2024-11-09,Billing,2.7,4,Annual vs monthly billing question
1821,2024-05-11,Feature Request,6.8,3,Mobile offline mode capability
1822,2024-11-20,Feature Request,2.9,4,API webhook support
1823,2024-04-29,Feature Request,9.0,4,Multi-language support needed
1824,2024-06-12,Feature Request,18.5,4,API webhook support
1825,2024-03-19,Bug,4.3,3,Timezone conversion incorrect
1826,2024-10-04,Performance,8.2,4,Report generation taking over 5 minutes
1827,2024-11-30,Billing,5.8,3,Refund request for unused period
1828,2024-10-30,Login,3.2,4,Password requirements are confusing
1829,2024-01-22,Login,2.4,4,Password requirements are confusing
1830,2024-08-11,Login,2.7,4,Account locked after failed attempts
1831,2024-07-28,Integration,17.4,4,GitHub webhook not triggering
1832,2024-04-02,Integration,16.2,4,Microsoft Teams connector setup
1833,2024-05-12,Integration,11.3,3,Microsoft Teams connector setup
1834,2024-04-09,Billing,3.7,4,Invoice discrepancy for last month
1835,2024-05-19,Billing,4.9,2,Pro-rated billing question
1836,2024-03-21,Integration,5.6,4,Google Calendar integration error
1837,2024-03-18,Account,3.8,5,Role permissions not working correctly
1838,2024-05-31,Performance,12.2,1,API response times degraded
1839,2024-07-09,Integration,9.2,2,REST API authentication question
1840,2024-09-12,Bug,4.6,4,Data not saving in form fields
1841,2024-10-25,Billing,3.9,4,Invoice discrepancy for last month
1842,2024-06-07,Feature Request,15.4,5,Add dark mode support
1843,2024-07-17,Billing,3.8,4,Annual vs monthly billing question
1844,2024-11-22,Feature Request,24.4,3,API webhook support
1845,2024-06-16,Bug,5.7,3,Timezone conversion incorrect
1846,2024-07-23,Performance,0.5,3,API response times degraded
1847,2024-08-10,Bug,0.8,3,Notification emails not being sent
1848,2024-11-08,Billing,2.6,5,Refund request for unused period
1849,2024-02-08,Login,3.8,4,Two-factor authentication not working
1850,2024-05-25,Billing,4.3,4,Pro-rated billing question
1851,2024-02-27,Account,4.0,4,Role permissions not working correctly
1852,2024-08-29,Billing,6.3,4,Upgrade pricing clarification
1853,2024-11-08,Bug,3.5,2,Calendar view shows wrong dates
1854,2024-03-23,Integration,6.2,3,Zapier integration setup help
1855,2024-04-22,Billing,3.9,4,Invoice discrepancy for last month
1856,2024-12-18,Integration,6.3,3,Zapier integration setup help
1857,2024-06-27,Billing,0.9,5,Need receipt for expense report
1858,2024-10-05,Login,1.4,3,Cannot reset password
1859,2024-11-19,Performance,12.9,5,File upload failing for large files
1860,2024-09-28,Login,2.5,5,Cannot reset password
1861,2024-10-10,Performance,5.0,3,Report generation taking over 5 minutes
1862,2024-10-16,Integration,0.5,3,Webhook payload format question
1863,2024-09-30,Feature Request,9.9,4,Multi-language support needed
1864,2024-08-11,Account,2.2,5,Transfer project ownership
1865,2024-10-11,Account,1.8,4,Update company billing info
1866,2024-04-14,Integration,9.8,4,Jira sync not working properly
1867,2024-06-21,Bug,9.4,2,Timezone conversion incorrect
1868,2024-07-22,Login,0.5,3,Session timeout too short
1869,2024-02-25,Account,3.3,4,Transfer project ownership
1870,2024-09-15,Integration,10.0,3,Salesforce data mapping issue
1871,2024-11-07,Integration,6.8,4,Salesforce data mapping issue
1872,2024-04-05,Performance,12.9,2,API response times degraded
1873,2024-09-01,Bug,7.0,2,Data not saving in form fields
1874,2024-09-03,Feature Request,24.6,4,Add dark mode support
1875,2024-11-18,Feature Request,12.1,4,Integrate with Slack notifications
1876,2024-11-21,Billing,0.5,4,Need to update payment method
1877,2024-11-30,Account,1.9,4,Role permissions not working correctly
1878,2024-03-06,Bug,3.9,2,Timezone conversion incorrect
1879,2024-08-23,Billing,4.4,5,Need receipt for expense report
1880,2024-08-02,Bug,3.7,2,Drag and drop broken in Firefox
1881,2024-12-20,Bug,4.2,3,Notification emails not being sent
1882,2024-12-11,Integration,17.0,5,Google Calendar integration error
1883,2024-07-19,Integration,10.8,2,REST API authentication question
1884,2024-07-15,Bug,9.2,3,Chart labels overlapping
1885,2024-02-18,Bug,1.9,4,Filter results showing duplicates
1886,2024-09-16,Bug,8.5,2,Notification emails not being sent
1887,2024-06-15,Performance,3.3,3,Export to CSV hanging on large data
1888,2024-11-21,Integration,13.9,4,GitHub webhook not triggering
1889,2024-10-23,Login,2.1,4,Session timeout too short
1890,2024-08-31,Integration,9.2,4,REST API authentication question
1891,2024-06-04,Bug,9.2,4,Timezone conversion incorrect
1892,2024-01-12,Feature Request,14.5,3,Multi-language support needed
1893,2024-12-17,Performance,6.1,3,Slow page transitions between views
1894,2024-11-12,Integration,6.5,4,GitHub webhook not triggering
1895,2024-09-17,Billing,2.7,4,Duplicate charge on credit card
1896,2024-07-29,Billing,6.6,3,Annual vs monthly billing question
1897,2024-11-18,Bug,6.6,3,Calendar view shows wrong dates
1898,2024-05-29,Feature Request,17.0,4,Custom field types for projects
